psu,hh,idcode,hhid,q02,q03,q04,q05y,q05m,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
524,3,2,52403,2,5,19861006,25,11,5,,,0,1,2,,5,1,,58,2,,5,1,,60
524,4,1,52404,1,1,19520302,60,6,1,1,2,0,1,2,,1,2,83,,2,,1,2,75,
524,6,1,52406,2,1,19391114,72,9,4,,,0,1,2,,1,2,58,,2,,3,2,65,
525,1,1,52501,1,1,19500729,62,1,1,1,2,0,1,2,,2,2,80,,2,,2,2,82,
526,1,1,52601,1,1,19651224,46,8,1,1,2,0,1,2,,2,1,,68,2,,2,2,74,
526,4,1,52604,1,1,19380427,74,4,1,1,2,0,1,2,,10,2,75,,2,,10,2,26,
526,9,1,52609,1,1,19780503,34,4,1,1,2,0,1,2,,2,1,,55,2,,2,1,,58
527,2,1,52702,1,1,19640409,48,5,1,1,2,0,1,1,3,,,,,2,,1,2,70,
527,6,1,52706,1,1,19430613,69,2,1,1,2,0,1,2,,1,2,66,,2,,1,2,93,
528,4,1,52804,2,1,19471020,64,11,4,,,0,1,2,,2,1,,91,2,,1,2,80,
529,4,1,52904,1,1,19420302,70,6,1,1,2,0,1,2,,1,2,86,,2,,1,2,78,
529,8,1,52908,1,1,19610606,51,3,1,1,2,0,1,2,,1,1,,79,2,,1,2,77,
530,6,1,53006,1,1,19590319,53,5,1,1,2,0,1,2,,1,2,76,,2,,1,1,,83
531,6,1,53106,2,1,19710812,41,0,4,,,0,1,2,,2,1,,65,2,,3,1,,68
531,7,1,53107,1,1,19650713,47,2,1,1,2,0,1,2,,8,1,,77,2,,1,1,,83
532,4,1,53204,1,1,19580420,54,5,1,1,2,0,1,2,,1,1,,83,2,,1,1,,86
533,8,1,53308,1,1,19670307,45,6,1,1,2,0,1,2,,1,2,76,,2,,1,2,79,
534,6,1,53406,1,1,19670210,45,8,1,1,2,0,1,1,4,,,,,2,,5,2,82,
535,8,1,53508,1,1,19730803,39,1,1,1,2,0,1,2,,1,2,74,,2,,1,2,84,
535,9,1,53509,1,1,19391224,72,9,1,1,2,0,1,2,,1,2,83,,2,,2,2,81,
536,4,1,53604,1,1,19560310,56,6,1,1,2,0,1,2,,2,2,85,,2,,2,2,82,
536,7,1,53607,1,1,19551104,56,10,1,1,2,0,1,2,,1,2,71,,2,,2,1,,79
537,3,1,53703,2,1,19300504,82,3,4,,,0,1,2,,1,2,52,,2,,1,2,62,
538,3,1,53803,2,1,19550104,57,8,4,,,0,1,2,,1,2,87,,2,,1,2,94,
538,4,1,53804,1,1,19620310,50,5,1,1,2,0,1,2,,10,2,86,,2,,1,2,86,
538,6,1,53806,1,1,19790218,33,6,1,1,2,0,1,1,6,,,,,2,,2,2,47,
540,2,1,54002,1,1,19580224,54,6,1,1,2,0,1,2,,1,2,82,,2,,1,2,78,
541,6,1,54106,1,1,19570416,55,5,1,1,2,0,1,2,,3,2,72,,2,,2,2,76,
542,4,1,54204,1,1,19760414,36,5,1,2,,0,1,1,4,,,,,2,,2,2,70,
543,7,3,54307,2,4,19880103,24,7,5,,,0,1,1,2,,,,,1,1,,,,
544,3,1,54403,1,1,19500811,62,1,1,1,2,0,1,2,,2,2,73,,2,,2,2,50,
546,2,1,54602,1,1,19540902,58,0,1,1,2,0,1,1,6,,,,,1,5,,,,
546,6,1,54606,1,1,19440503,68,4,1,1,2,0,1,2,,3,2,94,,2,,3,2,82,
546,7,1,54607,1,1,19600909,51,11,1,1,2,0,1,2,,2,2,74,,2,,2,2,70,
548,10,1,54810,2,1,19460325,66,5,4,,,0,1,2,,2,2,76,,2,,2,2,68,
549,8,2,54908,2,2,19510427,61,4,1,1,1,0,1,2,,2,2,82,,2,,2,2,68,
552,2,1,55202,2,1,19600825,52,0,4,,,0,1,2,,2,1,,75,2,,2,1,,77
552,7,1,55207,2,1,19420810,70,0,4,,,0,1,2,,2,2,75,,2,,2,2,79,
553,1,1,55301,1,1,19770401,35,5,1,1,2,0,1,2,,2,1,,68,2,,2,1,,73
553,12,1,55312,1,1,19551117,56,9,1,1,2,0,1,2,,2,1,,76,2,,2,1,,78
554,4,3,55404,1,4,19891102,22,10,5,,,0,1,1,2,,,,,1,1,,,,
554,5,1,55405,1,1,19740514,38,4,1,1,2,0,1,2,,2,1,,61,2,,2,1,,68
554,8,1,55408,1,1,19380728,74,1,1,1,2,0,1,2,,1,2,84,,2,,1,2,64,
555,2,1,55502,1,1,19380515,74,4,1,1,2,0,1,2,,1,2,69,,2,,1,2,65,
555,3,1,55503,1,1,19931025,18,11,5,,,0,1,1,2,,,,,2,,2,2,61,
557,5,1,55705,1,1,19641223,47,8,1,1,2,0,1,1,5,,,,,2,,1,2,57,
557,6,1,55706,1,1,19330309,79,6,1,1,2,0,1,2,,1,2,69,,2,,1,2,68,
558,1,1,55801,1,1,19570602,55,3,1,1,2,0,1,2,,2,1,,82,2,,2,2,52,
559,3,1,55903,1,1,19420902,70,0,1,1,2,0,1,2,,2,2,75,,2,,2,2,80,
559,6,1,55906,1,1,19610602,51,3,1,1,2,0,1,2,,2,1,,76,2,,2,2,76,
559,7,1,55907,1,1,19570707,55,1,1,1,2,0,1,2,,2,2,60,,2,,2,2,75,
560,4,1,56004,1,1,19680721,44,1,1,1,2,0,1,2,,2,1,,82,2,,2,2,62,
561,8,1,56108,1,1,19610417,51,5,1,1,2,0,1,2,,2,2,71,,2,,2,2,83,
562,2,1,56202,1,1,19810510,31,3,1,1,2,2,1,2,,2,1,,60,2,,3,1,,63
562,6,1,56206,1,1,19490128,63,7,1,1,2,0,1,2,,2,1,,88,2,,2,2,80,
562,7,1,56207,1,1,19530210,59,6,1,1,2,0,1,2,,2,2,87,,2,,2,2,74,
562,8,1,56208,1,1,19440603,68,3,1,1,2,0,1,2,,2,1,,90,2,,2,2,84,
563,1,1,56301,1,1,19540802,58,1,1,1,2,0,1,2,,2,1,,85,2,,2,1,,85
563,2,1,56302,1,1,19440930,67,11,1,1,2,0,1,2,,2,2,70,,2,,1,2,72,
563,5,1,56305,1,1,19660427,46,4,1,1,2,0,1,2,,2,2,81,,2,,3,2,80,
565,5,1,56505,1,1,19430725,69,1,1,1,2,0,1,2,,2,2,68,,2,,7,2,69,
566,7,1,56607,1,1,19620615,50,3,1,1,2,2,1,2,,1,2,78,,2,,2,2,76,
567,4,1,56704,1,1,19650608,47,3,1,1,2,0,1,2,,3,1,,66,2,,3,2,72,
567,8,1,56708,1,1,19690610,43,3,1,1,2,6,1,2,,2,1,,80,2,,2,1,,85
568,9,1,56809,1,1,19600415,52,5,1,1,2,0,1,2,,2,2,83,,2,,6,2,85,
569,3,1,56903,1,1,19600609,52,2,1,1,2,0,1,2,,5,1,,76,2,,9,2,86,
569,7,1,56907,2,1,19360221,76,6,4,,,0,1,2,,1,2,81,,2,,1,2,76,
569,8,1,56908,1,1,19550913,56,11,1,1,2,0,1,2,,1,1,,85,2,,1,2,83,
570,1,2,57001,2,2,19730302,39,6,1,1,1,0,1,2,,1,1,,58,2,,1,1,,64
570,6,2,57006,2,2,19590515,53,3,1,1,1,0,1,2,,2,1,,70,2,,2,2,74,
571,7,1,57107,1,1,19510312,61,5,1,1,2,0,1,2,,1,2,90,,2,,1,2,75,
572,3,2,57203,2,2,19630125,49,7,1,1,1,0,1,2,,2,1,,70,2,,2,1,,74
572,6,2,57206,2,2,19581208,53,9,1,1,1,0,1,2,,2,1,,75,2,,2,2,72,
573,6,2,57306,2,2,19640915,47,11,1,1,1,0,1,2,,1,1,,64,2,,1,1,,66
574,1,2,57401,1,4,19750916,36,11,5,,,0,1,2,,3,2,76,,1,1,,,,
575,2,1,57502,1,1,19450510,67,3,1,1,2,0,1,2,,2,2,70,,2,,2,2,73,
575,8,1,57508,2,1,19680225,44,6,4,,,0,1,2,,4,1,,65,2,,4,1,,70
577,5,1,57705,1,1,19720402,40,5,1,1,2,0,1,2,,2,2,77,,2,,2,1,,83
577,6,2,57706,2,14,19321010,79,11,4,,,0,1,2,,1,2,70,,2,,1,2,55,
577,7,1,57707,1,1,19300428,82,4,4,,,0,1,2,,1,2,50,,2,,1,2,65,
578,7,1,57807,1,1,19560810,56,1,1,1,2,0,1,2,,3,2,60,,2,,2,1,,74
579,8,1,57908,1,1,19521107,59,10,1,1,2,0,1,2,,2,2,75,,2,,2,2,70,
580,2,2,58002,1,1,19800510,32,4,1,1,3,0,1,1,6,,,,,2,,2,2,76,
580,6,2,58006,2,2,19500624,62,2,1,1,1,0,1,2,,1,2,78,,2,,1,2,65,
580,7,1,58007,2,1,19540827,58,0,4,,,0,1,2,,2,1,,82,2,,2,2,70,
581,6,1,58106,1,1,19701012,41,11,1,1,2,0,1,2,,2,1,,64,2,,2,1,,67
581,12,2,58112,1,4,19720525,40,3,1,1,3,0,1,1,1,,,,,2,,3,2,40,
582,12,2,58212,2,2,19600602,52,3,1,1,1,0,1,2,,2,1,,77,2,,2,2,70,
583,5,1,58305,1,1,19430706,69,1,1,1,2,0,1,2,,2,2,72,,2,,3,2,50,
583,7,1,58307,1,1,19531127,58,9,1,1,2,0,1,2,,3,2,60,,2,,2,2,70,
583,11,1,58311,1,1,19381005,73,10,1,1,2,0,1,2,,2,2,70,,2,,2,2,80,
584,9,1,58409,2,1,19430320,69,6,4,,,0,1,2,,2,2,82,,2,,2,2,45,
585,3,2,58503,2,2,19570904,55,0,1,1,1,0,1,2,,2,1,,90,2,,2,2,60,
586,7,1,58607,1,1,19350303,77,6,1,1,2,0,1,2,,1,2,70,,2,,1,2,80,
588,7,1,58807,1,1,19620506,50,4,1,1,2,0,1,2,,2,1,,73,2,,2,1,,78
590,2,2,59002,2,2,19590925,53,0,1,1,1,0,1,2,,2,1,,70,2,,2,1,,75
590,10,1,59010,1,1,19750728,37,3,1,1,2,0,1,2,,2,1,,64,2,,2,2,62,
591,2,1,59102,1,1,19580223,54,7,1,1,2,0,1,2,,2,1,,75,2,,2,1,,78
591,3,1,59103,1,1,19630203,49,7,1,1,2,0,1,2,,2,1,,70,2,,2,1,,74
591,4,1,59104,2,1,19420510,70,4,4,,,0,1,2,,2,2,78,,2,,2,2,80,
591,6,1,59106,1,1,19330911,79,0,1,1,2,0,1,2,,1,2,78,,2,,1,2,80,
592,3,1,59203,1,1,19480527,64,3,1,1,2,0,1,2,,2,1,,93,2,,2,2,72,
593,1,1,59301,1,1,19631125,48,9,1,1,2,0,1,2,,2,1,,81,2,,2,1,,83
593,2,1,59302,1,1,19610308,51,6,1,1,2,0,1,2,,3,2,69,,2,,3,1,,76
593,3,1,59303,2,1,19370621,75,2,4,,,0,1,2,,10,2,80,,2,,10,2,56,
594,2,1,59402,1,1,19551030,56,10,1,1,2,0,1,2,,2,2,77,,2,,2,2,52,
594,6,1,59406,2,1,19581130,53,9,2,2,,0,1,2,,2,1,,80,2,,3,2,55,
594,7,1,59407,1,1,19620303,50,6,1,1,2,0,1,2,,3,2,78,,2,,3,2,82,
595,2,1,59502,1,1,19690326,43,5,1,1,2,0,1,2,,2,2,63,,2,,2,2,80,
595,4,1,59504,1,1,19801212,31,8,1,1,2,0,1,1,5,,,,,2,,3,2,52,
595,7,2,59507,2,2,19681019,43,10,1,1,1,0,1,2,,2,1,,67,2,,2,1,,74
596,1,1,59601,1,1,19640415,48,4,1,1,2,0,1,2,,2,2,83,,2,,1,2,65,
598,3,1,59803,2,1,19780707,34,2,5,,,0,1,2,,1,2,70,,2,,1,2,66,
598,5,1,59805,1,1,19670428,45,4,1,1,2,0,1,2,,1,1,,60,2,,1,2,60,
598,6,1,59806,1,1,19720725,40,1,1,1,2,0,1,2,,1,1,,62,2,,1,1,,65
599,2,1,59902,1,1,19620526,50,3,1,1,2,0,1,2,,3,2,67,,2,,3,2,71,
599,3,1,59903,1,1,19700520,42,4,1,1,2,0,1,2,,3,1,,70,2,,5,1,,75
600,8,1,60008,1,1,19420115,70,9,1,1,2,0,1,2,,10,2,80,,2,,10,2,67,
601,1,1,60101,1,1,19590228,53,6,1,1,2,0,1,2,,1,2,72,,2,,1,1,,83
601,7,1,60107,1,1,19530322,59,6,1,1,2,0,1,2,,1,2,63,,2,,1,2,84,
601,9,1,60109,1,1,19900715,22,2,1,1,2,0,1,2,,1,1,,47,2,,1,1,,54
602,1,1,60201,1,1,19480820,64,1,1,1,2,0,1,2,,1,2,68,,2,,1,2,75,
602,5,1,60205,2,1,19530606,59,3,4,,,0,1,2,,1,2,52,,2,,1,2,38,
603,8,1,60308,1,1,19501108,61,10,1,1,2,0,1,2,,1,2,86,,2,,1,2,40,
603,9,1,60309,1,1,19801102,31,10,1,1,2,0,1,2,,1,1,,70,2,,1,2,67,
605,7,1,60507,1,1,19630410,49,5,1,1,2,0,1,2,,1,2,67,,2,,1,2,78,
606,5,1,60605,1,1,19600808,52,1,1,1,2,0,1,2,,1,2,70,,2,,1,2,60,
606,8,1,60608,1,1,19681126,43,9,1,1,2,0,1,2,,2,1,,72,2,,2,2,52,
607,3,1,60703,1,1,19641208,47,8,1,1,2,0,1,2,,1,2,48,,2,,1,2,78,
607,9,1,60709,1,1,19460413,66,4,1,1,2,0,1,2,,1,2,80,,2,,1,2,75,
608,5,1,60805,1,1,19480402,64,5,4,,,0,1,2,,1,2,71,,2,,1,2,85,
608,7,1,60807,1,1,19410828,71,0,1,1,2,0,1,2,,1,2,82,,2,,2,2,56,
609,11,1,60911,1,1,19520919,59,11,1,1,2,0,1,2,,2,2,60,,2,,2,2,74,
610,3,1,61003,1,1,19490101,63,8,1,1,2,0,1,2,,1,2,80,,2,,1,2,90,
610,6,1,61006,1,1,19410617,71,2,1,1,2,0,1,2,,1,2,85,,2,,1,2,70,
612,1,1,61201,2,1,19900616,22,2,5,,,0,1,1,2,,,,,2,,1,2,37,
612,5,1,61205,1,1,19580220,54,6,1,1,2,0,1,2,,1,2,44,,2,,1,1,,80
612,6,1,61206,1,1,19480405,64,5,1,1,2,0,1,2,,1,2,84,,2,,1,2,82,
612,7,1,61207,1,1,19370228,75,6,1,1,2,0,1,2,,1,2,80,,2,,1,2,37,
613,1,1,61301,2,1,19660729,46,1,4,,,0,1,2,,2,2,68,,2,,2,2,75,
614,10,1,61410,1,1,19371101,74,10,1,1,2,0,1,2,,1,2,74,,2,,1,2,86,
615,1,1,61501,1,1,19560407,56,5,1,1,2,0,1,2,,1,2,93,,2,,1,2,79,
615,6,1,61506,1,1,19550120,57,7,1,1,2,0,1,2,,2,1,,76,2,,2,1,,82
616,6,1,61606,1,1,19561203,55,9,1,1,2,0,1,2,,1,2,71,,2,,1,2,86,
616,8,1,61608,1,1,19460716,66,1,1,1,2,0,1,2,,1,1,,94,2,,1,2,91,
617,3,1,61703,1,1,19741016,37,11,1,1,2,0,1,2,,2,2,52,,2,,3,2,80,
617,5,1,61705,1,1,19650625,47,2,1,1,2,0,1,2,,2,1,,74,2,,3,1,,78
617,7,1,61707,2,1,19391108,72,10,4,,,0,1,2,,1,2,75,,2,,1,2,67,
619,4,1,61904,1,1,19740903,38,0,1,1,2,0,1,1,6,,,,,1,5,,,,
619,6,1,61906,1,1,19570813,55,1,1,1,2,0,1,2,,1,1,,78,2,,2,2,77,
619,8,1,61908,1,1,19670105,45,8,1,1,2,0,1,2,,3,1,,68,2,,3,2,58,
621,7,1,62107,1,1,19470717,65,1,1,1,2,0,1,2,,1,1,,85,2,,1,2,80,
622,2,1,62202,1,1,19640312,48,5,1,1,2,0,1,2,,2,1,,70,2,,2,1,,79
622,5,1,62205,1,1,19710202,41,7,1,1,2,0,1,2,,2,1,,65,2,,2,1,,73
622,7,1,62207,1,1,19620414,50,4,1,1,2,0,1,2,,3,1,,76,2,,1,2,72,
622,8,1,62208,1,1,19430101,69,8,1,1,2,0,1,2,,2,2,80,,2,,2,2,83,
623,2,1,62302,1,1,19520706,60,2,1,1,2,0,1,2,,1,2,62,,2,,1,1,,86
623,4,1,62304,1,1,19591224,52,8,1,1,2,0,1,2,,1,1,,76,2,,1,2,88,
623,7,1,62307,2,1,19420824,70,0,4,,,0,1,2,,1,2,74,,2,,1,2,76,
625,2,1,62502,1,1,19680928,43,11,1,1,2,0,1,2,,1,1,,60,2,,1,1,,73
626,8,1,62608,1,1,19430310,69,6,1,1,2,0,1,2,,1,2,96,,2,,1,2,61,
628,2,1,62802,1,1,19730130,39,7,1,1,2,0,1,1,3,,,,,2,,2,2,70,
629,3,2,62903,2,2,19770528,35,3,1,1,1,0,1,2,,3,1,,59,2,,5,1,,67
629,8,1,62908,1,1,19780408,34,5,1,1,2,0,1,2,,1,1,,59,2,,1,1,,67
630,2,2,63002,2,2,19501210,61,9,1,1,1,0,1,2,,2,2,85,,2,,2,2,54,
630,3,1,63003,1,1,19610625,51,2,1,1,2,0,1,2,,3,1,,78,2,,3,2,68,
630,7,2,63007,2,2,19660708,46,2,1,1,1,0,1,2,,3,1,,65,2,,3,1,,74
631,5,3,63105,2,4,19881018,23,10,5,,,0,1,1,2,,,,,1,1,,,,
632,8,2,63208,2,2,19740715,38,2,1,1,1,0,1,2,,3,1,,64,2,,2,2,65,
632,9,1,63209,1,1,19630117,49,8,1,1,2,0,1,2,,3,1,,81,2,,3,1,,84
632,10,1,63210,1,1,19690914,43,0,1,1,2,0,1,2,,3,2,65,,2,,3,2,71,
633,3,2,63303,2,4,19700905,42,0,1,2,,0,1,2,,5,2,54,,1,1,,,,
634,1,1,63401,2,1,19390213,73,7,4,,,0,1,2,,2,2,76,,2,,2,2,67,
634,7,1,63407,2,1,19320307,80,6,4,,,0,1,2,,2,2,24,,2,,2,2,27,
635,3,2,63503,1,4,19600418,52,5,1,1,3,0,1,1,1,,,,,2,,4,2,75,
636,5,1,63605,1,1,19461127,65,9,1,1,2,0,1,2,,2,2,74,,2,,2,2,72,
637,2,2,63702,2,2,19830831,29,0,1,1,1,0,1,2,,2,1,,73,2,,2,2,75,
637,7,2,63707,2,1,19720506,40,4,1,1,1,0,1,2,,2,1,,73,2,,2,2,82,
638,5,2,63805,2,2,19661222,45,8,1,1,1,0,1,2,,3,1,,65,2,,3,1,,73
639,2,2,63902,2,2,19721010,39,11,1,1,1,0,1,2,,1,1,,70,2,,1,1,,83
639,7,2,63907,2,1,19820101,30,8,1,1,1,0,1,2,,1,1,,64,2,,2,1,,67
640,8,1,64008,1,1,19531108,58,10,1,1,2,0,1,2,,3,2,76,,2,,3,2,54,
640,9,2,64009,2,2,19790809,33,1,1,1,1,0,1,2,,5,1,,55,2,,5,1,,59
641,5,1,64105,2,1,19430415,69,4,4,,,0,1,2,,2,2,85,,2,,2,2,69,
641,8,1,64108,2,1,19411106,70,9,4,,,0,1,2,,1,2,80,,2,,1,2,80,
641,10,1,64110,1,1,19560406,56,5,4,,,0,1,2,,2,2,86,,2,,2,2,89,
642,1,2,64201,2,2,19821111,29,10,1,1,1,0,1,2,,5,1,,55,2,,5,1,,62
642,6,2,64206,2,2,19640622,48,2,1,1,1,0,1,2,,3,2,60,,2,,5,2,62,
642,9,2,64209,2,2,19580815,54,1,1,1,1,0,1,2,,5,1,,74,2,,5,2,78,
643,8,1,64308,1,1,19640319,48,6,2,2,,0,1,2,,2,1,,77,2,,2,2,65,
644,3,3,64403,1,4,19850626,27,2,5,,,0,1,1,2,,,,,1,1,,,,
644,5,1,64405,1,1,19510103,61,8,2,2,,0,1,2,,1,2,85,,2,,1,2,88,
646,3,2,64603,2,2,19650320,47,5,1,1,1,0,1,2,,9,1,,75,2,,5,1,,80
647,8,1,64708,1,1,19600819,52,0,1,1,2,0,1,2,,2,1,,76,2,,3,2,76,
647,9,2,64709,2,2,19710922,40,11,1,1,1,0,1,2,,3,1,,63,2,,6,1,,68
648,2,2,64802,2,2,19490301,63,6,1,1,1,0,1,2,,2,2,79,,2,,2,2,65,
648,6,4,64806,1,4,19930102,19,8,5,,,0,1,1,2,,,,,1,1,,,,
648,12,1,64812,2,1,19520402,60,5,5,,,0,1,2,,2,2,75,,2,,2,2,76,
649,6,1,64906,1,1,19720120,40,8,1,1,2,0,1,1,4,,,,,1,3,,,,
650,1,1,65001,1,1,19620220,50,6,1,1,2,0,1,1,6,,,,,2,,1,2,74,
650,8,1,65008,1,1,19530910,59,1,1,1,2,0,1,2,,1,2,72,,2,,1,2,90,
651,6,1,65106,1,1,19500312,62,6,1,1,2,0,1,2,,1,2,78,,2,,1,2,81,
652,1,1,65201,1,1,19380312,74,6,1,1,2,0,1,2,,2,2,77,,2,,2,2,82,
652,5,1,65205,1,1,19660203,46,7,1,1,2,0,1,2,,2,1,,78,2,,2,2,77,
653,1,1,65301,1,1,19500623,62,2,1,1,2,0,1,2,,1,2,80,,2,,1,2,85,
653,8,1,65308,1,1,19490430,63,4,1,1,2,0,1,2,,1,2,86,,2,,1,2,79,
654,3,1,65403,1,1,19600905,52,0,2,2,,0,1,2,,1,2,85,,2,,1,2,89,
654,4,1,65404,1,1,19800428,32,4,1,2,,0,1,2,,1,2,80,,2,,1,2,75,
655,2,1,65502,2,1,19430410,69,5,4,,,4,1,2,,1,2,78,,2,,1,2,83,
655,6,1,65506,2,1,19450320,67,6,4,,,0,1,2,,1,2,68,,2,,1,2,77,
655,7,1,65507,1,1,19450620,67,2,1,1,2,0,1,2,,1,2,85,,2,,1,2,89,
656,2,1,65602,1,1,19540920,58,0,1,1,2,0,1,2,,1,2,82,,2,,1,2,79,
657,2,1,65702,2,1,19410916,71,0,1,2,,0,1,2,,1,2,79,,2,,1,2,88,
657,3,1,65703,1,1,19580609,54,3,1,1,2,0,1,2,,1,2,88,,2,,1,2,78,
657,9,1,65709,1,1,19411204,70,9,1,1,2,0,1,2,,1,2,79,,2,,1,2,90,
658,3,1,65803,1,1,19490903,63,0,1,1,2,0,1,2,,2,2,45,,2,,2,2,40,
658,5,1,65805,1,1,19610125,51,7,1,1,2,0,1,2,,2,1,,75,2,,3,1,,80
658,9,1,65809,1,1,19570203,55,7,1,1,2,0,1,2,,2,2,70,,2,,2,2,85,
659,2,1,65902,1,1,19441101,67,10,1,1,2,0,1,2,,2,2,85,,2,,3,2,78,
659,7,1,65907,1,1,19440401,68,5,4,,,0,1,2,,1,2,67,,2,,1,2,71,
660,7,1,66007,1,1,19510606,61,3,1,1,2,0,1,2,,1,2,80,,2,,2,2,70,
661,1,1,66101,1,1,19400120,72,7,1,1,2,0,1,2,,2,2,65,,2,,2,2,40,
661,2,1,66102,1,1,19730822,39,0,1,1,2,0,1,2,,3,1,,63,2,,3,1,,72
662,1,1,66201,1,1,19670420,45,5,1,1,2,0,1,2,,1,2,70,,1,6,,,,
662,8,1,66208,2,1,19270211,85,7,4,,,0,1,2,,1,2,75,,2,,1,2,89,
663,4,2,66304,2,2,19510928,60,11,1,1,1,0,1,2,,1,2,73,,2,,2,2,80,
663,5,1,66305,1,1,19320320,80,5,1,1,2,0,1,2,,1,2,63,,2,,1,2,74,
663,6,2,66306,2,2,19550120,57,7,1,1,1,0,1,2,,1,1,,76,2,,2,1,,83
663,8,2,66308,2,2,19480123,64,7,1,1,1,0,1,2,,2,2,73,,2,,2,2,76,
664,3,1,66403,1,1,19360803,76,1,1,1,2,0,1,2,,2,2,80,,2,,3,2,68,
664,9,1,66409,2,1,19780613,34,2,2,2,,0,1,2,,2,1,,63,2,,3,2,66,
665,1,1,66501,2,1,19350322,77,5,4,,,0,1,2,,2,2,74,,2,,1,2,78,
665,5,1,66505,1,1,19520812,60,1,1,2,,0,1,2,,2,2,68,,2,,2,2,74,
666,2,1,66602,1,1,19640706,48,2,1,1,2,0,1,2,,2,2,78,,2,,2,2,70,
666,5,1,66605,1,1,19650921,46,11,1,1,2,0,1,2,,7,1,,75,2,,3,2,53,
667,8,1,66708,1,1,19630412,49,4,1,1,2,0,1,2,,2,2,67,,2,,2,1,,78
668,2,1,66802,1,1,19480803,64,1,1,1,2,0,1,2,,2,1,,79,2,,2,1,,86
668,8,1,66808,1,1,19760403,36,5,1,1,2,0,1,2,,8,1,,57,2,,8,1,,68
669,9,1,66909,2,1,19360512,76,4,4,,,0,1,2,,1,2,74,,2,,1,2,67,
669,12,2,66912,2,2,19740628,38,2,1,1,1,0,1,2,,2,1,,62,2,,2,1,,62
670,3,1,67003,1,1,19931001,18,11,1,1,2,0,1,2,,5,1,,51,2,,5,1,,60
670,8,1,67008,1,1,19670326,45,6,1,1,2,2,1,2,,5,2,67,,2,,5,1,,72
672,7,1,67207,1,1,19640403,48,5,1,1,2,0,1,1,5,,,,,2,,1,2,70,
673,2,1,67302,1,1,19781206,33,9,1,1,2,0,1,1,6,,,,,2,,2,2,29,
674,6,1,67406,1,1,19490804,63,0,1,1,2,0,1,2,,2,2,86,,2,,3,2,89,
674,9,2,67409,2,2,19680125,44,7,1,1,1,0,1,2,,3,1,,77,2,,2,2,63,
675,2,2,67502,2,2,19431230,68,9,1,1,1,0,1,2,,2,2,78,,2,,2,2,81,
675,4,2,67504,2,2,19640502,48,5,1,1,1,0,1,2,,3,2,67,,2,,2,2,75,
676,5,2,67605,2,2,19610928,51,0,1,1,1,0,1,2,,2,1,,82,2,,2,1,,83
677,3,2,67703,2,2,19660218,46,6,1,1,1,0,1,2,,3,1,,67,2,,2,2,73,
678,1,2,67801,2,2,19780924,33,11,1,1,1,0,1,2,,3,1,,56,2,,3,1,,56
679,1,2,67901,2,2,19760212,36,6,1,1,1,0,1,2,,3,1,,58,2,,2,1,,70
680,1,3,68001,2,4,19930325,19,5,5,,,0,1,1,2,,,,,1,1,,,,
681,6,1,68106,1,1,19570630,55,2,1,1,2,0,1,2,,1,1,,73,2,,3,1,,75
681,7,1,68107,1,1,19540709,58,2,1,1,2,0,1,2,,3,1,,71,2,,3,1,,82
682,3,1,68203,2,1,19711209,40,9,2,2,,0,1,2,,2,2,73,,2,,2,2,82,
682,5,1,68205,2,1,19800807,32,1,5,,,0,1,2,,9,1,,60,2,,5,1,,60
684,1,1,68401,1,1,19740306,38,6,1,1,2,0,1,2,,3,2,62,,1,6,,,,
684,3,1,68403,1,1,19770502,35,4,1,1,2,0,1,2,,1,1,,61,2,,1,1,,62
684,6,2,68406,2,1,19871111,24,9,5,,,0,1,1,1,,,,,2,,3,2,27,
684,7,1,68407,1,1,19750606,37,3,1,1,2,0,1,2,,3,1,,56,2,,4,1,,63
684,8,1,68408,1,1,19300608,82,2,1,1,2,0,1,2,,1,2,71,,2,,1,2,41,
686,9,1,68609,1,1,19490607,63,2,1,1,2,0,1,2,,1,1,,85,2,,1,2,71,
687,4,1,68704,2,1,19870501,25,4,1,1,2,0,1,2,,3,1,,60,2,,3,1,,65
688,2,2,68802,2,2,19660425,46,5,1,1,1,0,1,2,,5,1,,78,2,,5,1,,86
689,4,1,68904,1,1,19480702,64,2,1,1,2,0,1,2,,2,2,96,,2,,2,2,86,
690,2,1,69002,1,1,19650105,47,8,1,1,2,0,1,2,,1,2,73,,2,,2,2,60,
690,3,1,69003,1,1,19681027,43,10,1,1,2,0,1,2,,2,1,,70,2,,2,2,78,
690,11,1,69011,1,1,19570529,55,3,1,1,2,0,1,2,,1,1,,90,2,,1,2,75,
691,6,1,69106,1,1,19590510,53,3,1,1,2,0,1,2,,2,2,60,,2,,2,2,60,
692,4,1,69204,1,1,19731128,38,9,1,1,2,0,1,2,,2,1,,57,2,,3,1,,65
692,5,1,69205,2,1,19180207,94,7,4,,,0,1,2,,1,2,90,,2,,1,2,30,
692,7,1,69207,1,1,19620825,50,0,1,1,2,0,1,2,,1,1,,106,2,,1,2,70,
692,10,1,69210,1,1,19540814,58,0,1,1,2,0,1,2,,1,1,,80,2,,1,2,74,
693,1,1,69301,1,1,19710205,41,6,1,1,2,0,1,2,,5,1,,70,2,,5,1,,69
693,2,1,69302,1,1,19780112,34,8,1,1,2,0,1,1,4,,,,,1,3,,,,
